y,yhat
57,33.2547168146887
34,78.09829210647584
69,89.40597782444615
61,78.5509143903275
125,44.10419885666288
20,30.145983452302538
99,44.469601334343274
50,33.71243227725092
75,55.2285877115634
40,43.6356260933084
30,31.392297879297796
15,22.11761649318514
56,62.21720860469661
29,46.925254322645024
14,37.295941080344214
28,49.66185475286707
70,56.37591498206759
69,41.16251396907275
24,62.667137151997366
50,47.036894853400625
18,29.91763734136295
73,26.92956922713908
54,40.37558585562734
39,52.04726015074571
25,53.648889417698555
91,85.03186924199062
60,49.91303001520352
71,83.36542801771526
62,71.70084531320215
54,77.94950256899887
24,42.749150617499375
91,37.96314926466491
35,49.66185475286707
62,65.73959093362151
70,53.828293341614064
75,46.702259378061356
44,44.93574899249572
27,29.48726701355282
33,26.381731945794538
95,51.022003366279506
38,26.311123968487593
33,42.42577107335175
37,85.12127451272566
121,71.07110047221043
84,105.60487006718365
42,46.50443224803031
45,69.01091807600002
33,69.01091807600002
74,61.40489677250675
23,41.16251396907275
13,32.2064028907354
31,42.152650576840244
70,57.27590938068002
71,49.66128717631888
65,90.99482823462289
22,43.85594511919338
170,79.77107058612715
35,37.06370520447108
28,25.440849389360995
43,58.100551743197045
99,64.86039733428109
118,99.66039852028534
60,38.41831223888284
44,27.372520901439813
110,65.94750905585592
76,67.05032546955817
21,36.055688696728105
45,44.08625250869186
15,40.55123745620435
72,39.58304975556997
67,43.25690836608066
47,42.48559802033648
